Temperature,Humidity,Soil_Moisture,Nitrogen,Potassium,Phosphorus,Soil_Type_Black Soil,Soil_Type_Clay,Soil_Type_Clay Loam,Soil_Type_Loam,Soil_Type_Loamy,Soil_Type_Loamy Sand,Soil_Type_Red Clay Loam,Soil_Type_Red Loam,Soil_Type_Sand,Soil_Type_Sandy,Soil_Type_Sandy Loam,Soil_Type_Silty Loam,Crop_Type_Bajra,Crop_Type_Barley,Crop_Type_Coriander,Crop_Type_Cotton (Lint),Crop_Type_Cowpea (Lobia),Crop_Type_Dry Chillies,Crop_Type_Garlic,Crop_Type_Ginger,Crop_Type_Gram (Chickpea),Crop_Type_Groundnut,Crop_Type_Jowar,Crop_Type_Linseed (Flax),Crop_Type_Maize (Fodder),Crop_Type_Maize (Grain),Crop_Type_Masoor (Red Lentil),Crop_Type_Moong (Green Gram),Crop_Type_Onion,Crop_Type_Peas & Beans (Pulses),Crop_Type_Potato,Crop_Type_Ragi (Finger Millet),Crop_Type_Rapeseed & Mustard,Crop_Type_Rice,Crop_Type_Safflower,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Turmeric,Crop_Type_Urad (Black Gram),Crop_Type_Urad Bean,Crop_Type_Wheat
0.30024447131726467,-0.20552218195353952,-0.4217628520049972,-0.7056811717705267,-0.45740263544566284,-0.5355591191075342,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,5.362095310203137,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.2702641410742778,-1.1411216788435006,-1.0177440832248377,-0.94928988950004,-0.6623339233138553,-0.9091912587480423,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,5.5049384943055415,-0.1840884835818864
-1.8493452071048972,-1.0940564602499505,-1.007077752464751,0.4310175478449821,-0.5216948041886251,-0.868173758388306,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,5.43217033756041
0.7919218873022497,-1.7686579267574984,-1.1030747293055307,-0.07323546228044406,-0.6497768591062455,-0.990480486733702,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,5.727374346191146,-0.6663657563978201,-0.10994925606475534,5.305638281192019,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-1.7204297870600533,0.13391787941812294,0.032889496643695594,0.5264167659768195,0.6596737964633083,0.3481815704613327,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,5.42030873986372,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.09549588789016271,-0.6312484774133768,-0.6390893412417622,-0.8609178459180924,-0.536763281237757,-0.8100034851508615,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,5.362095310203137,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.2266366758255598,-0.045785682484522194,-0.10577280323743053,0.20252790263189827,1.2408147279914914,0.38472443441818893,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,5.408521132466447,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.046910680764025034,-0.5642161963861999,-0.5830911047513072,-0.802783947369004,0.6722308606709181,0.02600774945394835,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,5.43217033756041,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.6360241700387178,-0.05719543244659465,-0.6737549162120435,-0.35687778047599633,-0.6316946866472873,-0.778681030330699,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,3.127050225655555,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,5.3735945764636135,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-2.0771957169515978,-0.9550001325871899,-1.0470764928150758,-0.259987949560849,-0.7331557654447748,-0.9569207137120992,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,5.5423877231757075,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.03103817786774088,-0.2454563068207941,-0.3430986626493583,-0.9173481870005409,-1.011420308285409,-0.4945416187477977,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.9583127201508275,0.12963922318234553,-0.7710851843978341,-0.7450759381865757,-0.506124044571189,0.13861943225977005,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,4.829526304341278,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,5.305638281192019,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.31523463643875776,-1.0940564602499505,-1.116407642755639,-0.990601158066059,-0.8923793395972676,-1.3402478988921815,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,5.42030873986372,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-2.282560979116058,-0.42587297809606867,-0.267101055983741,0.3681988662626337,0.375884145371326,-0.14626575205694484,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,5.42030873986372,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.33383951332190864,0.5746194717031812,1.3501813455143952,-0.4699514073242232,-0.8235666277395657,-0.799562666877474,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,5.362095310203137,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.1623349521995246,-0.6119945243523794,0.1115536859993345,0.5364251660933292,0.10766525389677974,-0.019484387308668378,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,5.444106710227163,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.37369628041258235,0.24159739468518382,0.7475336575695005,1.166315539383452,1.1936001665708786,1.3326015790950068,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,5.43217033756041,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.6015467902592828,1.5850954527192431,1.3795137551046333,1.4885008452617328,0.5250620681577308,1.129751395497765,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,5.305638281192019,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.049752727391937,0.12179502008342058,0.8368641776852258,-0.5572587274895209,-0.40365840063709274,-0.047823751193577374,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,5.408521132466447,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
